city,date,text,ID
Charleston,2011-11-23,"Occupy demonstrators to be released on bond
Posted: Nov 22, 2011 11:27 PM PST
Updated: Nov 23, 2011 11:13 AM PST
By Live 5 News Web Staff - email
 
CHARLESTON, SC (WCSC) -
Nine protesters who were arrested following an Occupy Charleston demonstration Tuesday night are set to be released on Wednesday on a personal recognizance bond.
Another protester who was arrested at the demonstration is being held due to two active bench warrants.
A judge also gave a condition in the protesters' bond that states that they cannot go back to protest at Marion Square until the case is resolved.


Charleston City Police arrested 10 people just after midnight Wednesday at Marion Square in downtown Charleston.
About 30 protesters of the Occupy Charleston movement stood their ground at Marion Square, voicing their concerns with corporate America and the American economy. About 40 to 50 police officers watched on.
Justin Robert Honea was charged with prohibited activity in a public park. Nine other people were arrested on trespassing charges. Their names are below.
Protesters were told by Mayor Joe Riley on Monday that they were not allowed to occupy Marion Square after the park closed at 11 p.m. Riley told the protesters they could stay in the park for seven days and only during daylight hours, but the protesters weren't happy.
Occupiers took to the streets Tuesday night in a last-ditch effort, to raise awareness about social and economic inequality, turning a peaceful park into a restless one.
According to a spokesperson for the City of Charleston, protesters for Occupy Charleston addressed the city council Tuesday during a 30-minute open forum to the public. Supposedly, nothing came out of that meeting.
The occupy movement has cost local taxpayers nationwide at least $13 million since the protests began, according to an associated press survey. The survey looked at data from government agencies in 18 cities with active protests through Nov. 15. Most of the costs come from law enforcement needing to monitor marches and evict protesters.
Copyright WCSC 2011. All rights reserved.",18
Charleston,2011-10-22,"Occupy Charleston takes over Brittlebank Park for 99 hours
Posted: Oct 19, 2011 4:44 AM PDT
Updated: Oct 22, 2011 12:00 PM PDT


File Photo (WCIV)


CHARLESTON, S.C. (WCIV)-- Brittlebank Park on the Ashley River is the site of a 99-hour protest for what organizers hope will make a statement about holding Corporate America accountable for our nation's economic problems.


""One of the great things in America is the opportunity to have free speech. In fact, the founders of the Constitution said we have a right to free speech and free assembly,"" said participant Eduardo Curry.
Groups of up to 49 people will protest outside Charleston City Hall, banks and other locations over the next 5 days. If the crowds were bigger, the marches would require a city parade permit.
The group erected a tent city at the park and are holding marches, meetings, and even have live music. Several key speakers will have presentations during a 10-hour ""teach in"" being held on Thursday. Those who plan to attend, say this will be a family friendly, peaceful and powerful protest.
""Were being discounted for the most part as a bunch of long-haired hippie radical college kids. I'm 40 something years old, moderately conservative, and I've never been a hippie,"" said an original Occupy Charleston member, Michael Roberts.
Occupy Charleston is a local version of the Occupy Wall Street movement that has spread across the country. Organizers say their goal is to take democracy back from corporations.
""Corporations are not people, and corporations exist to do one thing and one thing only and that's to make money.,"" says protester Dave Crossley, ""They're like bears in the woods. They feed, you know? People are more complicated and the Constitution starts with 'We the people' and so government should belong to us not to them.""
""Conservatives, liberals, libertarians all agree that there is something wrong.""
We talked to government elected officials about what they thought about the 99 hour protest.
""I'm more than happy for any group of Americans to assemble and exercise their right of free speech and assembly; that's what our country was founded on that makes our country great,"" State Representative Chip Limehouse said.
""There is too much greed and corruption in America and you don't blame one party or another, we're all in this together,"" said State Representative, Wendell Gilliard.
The Occupy Charleston event will start Wednesday at noon and run through Sunday afternoon.",19
Charleston,2011-10-20,"Occupy Charleston holds march
Posted: Oct 15, 2011 1:40 PM PDT
Updated: Oct 20, 2011 12:48 PM PDT
By Nikki Gaskins
ngaskins@abcnews4.com


CHARLESTON, S.C. (WCIV)—On Saturday morning, more than a hundred people came together to take an active stand, they say, against corporate greed.
During the demonstration, they chanted ""we are the 99 percent"" as well as sang several patriotic songs.  Many also came with protest signs.
At noon, marchers walked from Mall Playground on Columbus Street to Marion Square as well as Meeting and King Street.
While known as a young person's movement, Saturday's march included people from all walks of life.
""We're at the bottom end of the spectrum and the one percent controls the wealth and something is wrong with that picture,"" said marcher Nathaniel Smalls.
""I can't afford to go to college.  I can't move out of my parent's house. I can't own a car,"" said 19-year-old marcher Kristina Moffitt.
""I want to see much more equitable distribution of the wealth.  We're in dangerous territory that we haven't been in since the Great Depression,"" said unemployed marcher Sam Watson.
October 19 through October 23, members of Occupy Charleston will hold demonstrations at Brittlebank Park for 99 hours. They say it's to show support for their fellow marchers on Wall Street.
Heavy police presence was on hand during the demonstration.",20
Charleston,2011-10-28,"Link: http://www.wvgazette.com/News/201110190148
October 28, 2011
Occupy protesters vow to defy Charleston's request to leave
By Travis Crum


CHARLESTON, W.Va. -- Protesters aligned with the Occupy Wall Street movement said Friday they would defy Charleston's request to halt overnight camping at the capital city's Davis Park.
Josh Dolin, a protester from South Charleston, said power was cut off to the park Friday evening. The protesters would not have a power supply for heaters when temperatures begin to drop to freezing this weekend, he said.
Dolin said it's an effort by the city to push the 30 or so protesters out of the park, where they have been assembled for more than two weeks.
""Most of us are from the mountains,"" Dolin said. ""We can rough it.""
Charleston mayoral assistant Rod Blackstone said the protesters were told last week their stay at the park could not be permanent.
""It's just not sustainable,"" he said. ""Having an encampment there for the next several months is not an option.""
Blackstone also said the protesters were told last week that the power would be cut off because Davis Park is not meant to be supplied with power 24 hours a day.
He said the city wants the protesters to stay in the park only during the day and that they leave before nightfall.
Dolin said the protesters have no plans of leaving the site and will remain there ""as long as it takes.""
The protesters are assembled at the site in solidarity with the Occupy Wall Street movement that started in New York City in September. Every state has had an Occupy movement, according to the movement's official website.
Protesters across the country say they represent the ""99 percent"" of the American people suffering because of the economic policies of the wealthiest ""1 percent.""
The protesters moved to Davis Park about a week ago from their previous encampment at Haddad Riverfront Park. During that time, Blackstone asked the protesters to take down their signs, as well as a blue tent structure on a Kanawha Boulevard sidewalk.
Some protesters said they moved to Davis Park to comply with the city's request not to be at Haddad.
""The people here understand that it's 'united we stand, united we fall,'"" said Charles Tyson, a Charleston protester. ""If we are taken, then America will step in.""
Tyson and Dolin said they would be arrested if police get involved. Police have been mostly supportive of Charleston's movement, Dolin said.
""Americans realize things are pretty messed up,"" he said. ""If you look at what's happening on Wall Street, every time someone is arrested, we grow in numbers.""
Nationally, some protesters have been arrested in cities like Atlanta and Oakland. In the Northern California city, violence broke out earlier this week.
Blackstone said communication with the protesters has been cordial.
""I don't think that's going to change,"" he said.
As for police involvement, ""We'll cross that bridge when we come to it,"" he said. 
Dolin said the group plans to protest in front of the state Capitol from noon to 3 p.m. Saturday.",21
Charleston,2011-10-19,"12 of 14 DOCUMENTS
The Associated Press
October 19, 2011 Wednesday 10:07 PM GMT
Latest developments in the global Occupy protests
BYLINE: By The Associated Press
SECTION: DOMESTIC NEWS
LENGTH: 469 words
 
Some of the latest developments in the Occupy protests taking place in cities across the world:
LONDON
Hundreds of demonstrators gathered outside St. Paul's Cathedral over the weekend. Many have since hunkered down outside the cathedral, pitching tents and setting up a makeshift kitchen, toilets and an information center. Until now, church staff members have allowed the protesters to remain. But in a statement released late Wednesday, St. Paul's said that the ""increased scale and nature"" of the camp could make it more difficult for the cathedral to stay open for worshippers and tourists.
NEW YORK
A plainclothes police officer who's becoming known as the ""hipster cop"" for his fashion sense says he thinks his rising profile helps ""break down a lot of walls."" Detective Rick Lee, 45, has been the subject of much Internet chatter for showing up at Zuccotti Park for his work as a community affairs officer wearing narrow ties, cardigan sweaters and thick-framed glasses.
Rainy weather put a damper on the protests Wednesday, with demonstrators huddled under tarps. A couple of die-hards stood in the downpour holding up American flags and wearing gas masks.
SOUTH CAROLINA
Charleston is known for its Southern hospitality. Now it's playing host to the region's newest ""Occupy"" protests. Occupy Charleston got a permit to stay at a city park beginning Wednesday, and about 30 people showed up. The permit allows groups of up to 49 people to protest outside City Hall, banks and other locations. If the crowds were bigger, the marches would require a city parade permit.
CALIFORNIA
Sacramento police say nine protesters associated with the Occupy Wall Street movement were arrested at downtown's Cesar Chavez Park on suspicion of being there after hours and failing to disperse. City officials had refused to grant a permit allowing them to remain in the park overnight. Laura Peck, police spokeswoman in the California capital city, said the nine were among about 100 people demonstrating; the other protesters complied with police orders to leave. Sacramento police have now arrested around 70 people.
NORTH CAROLINA
Police in Asheville arrested four people for washing windows. Protester Amy Hamilton said she and nine other demonstrators were cleaning up the Merrill Lynch building when four were arrested Tuesday on suspicion of trespassing. About 200 people have participated in Asheville, a city in the Blue Ridge Mountains of western North Carolina.
OHIO
Some demonstrators marched to a Cincinnati City Council meeting to voice concern over what they said were some leaders' apparent opposition to the protest. The group also wants the city to change its rule banning people from a downtown park after closing hours. A federal judge on Tuesday had ordered a temporary stop to the police ticketing of the protesters.
 
LOAD-DATE: October 20, 2011
LANGUAGE: ENGLISH
PUBLICATION-TYPE: Newswire
Copyright 2011 Associated Press
All Rights Reserved",22
Seattle,2011-10-29,"by NATASHA RYAN / KING 5 News
Bio | Email 
Posted on October 29, 2011 at 3:40 PM
Updated Saturday, Oct 29 at 5:28 PM


Occupy Seattle allowed to set up camp at Seattle Central CC
Judge backs SCCC's move to evict Occupy Seattle camp
SEATTLE -- Seattle Central Community College originally said Occupy Seattle wasn't welcome to occupy the campus. It has since had a change of heart after realizing state laws don't allow the college to prevent the movement's presence.
The group planned to march from Westlake to SCCC, where they set up camp. This doesn't mean protesters won't still be at Westlake.
 ""This (Westlake) is the epicenter, this is as close to our Wall Street as we've got,"" said Bob Barnes.
Essentially, protesters will treat Westlake like their living room and the college as their bedroom, a place to rest.
Teachers joined the movement on Saturday, protesting outside of Chase Bank.
Teacher David Ehrich said with the Governor's mention of more cuts on the way, he has to speak his mind.
""We're cutting classes and classes and classes and the idea that we're going to cut more speaks to the fact that unless we change the revenue stream somewhere here in Washington, where we're taxing, we're never going to catch up,"" he said.
Protestors were readying for an 8 o'clock event at the college.",98
Seattle,2011-11-05,"John Hopperstad Q13 Fox News reporter
10:30 p.m. PDT, November 5, 2011


Occupy Seattle calls for supporters to break up with their banks
Nationally, the movement is calling for supporters to move to community banks, credit unions
SEATTLE—
Occupy Seattle held a rally in support of National Bank Transfer Day at Westlake Park at 1 p.m. Saturday. The Occupy movement asked supporters to close their bank accounts at commercial banks and open accounts at community-based banks and credit unions.
""We can't let the fox watch the henhouse anymore,"" activist Susan Wilkinson said. ""They don't self-police and they don't behave responsibly.""
A number of supporters went into the downtown Seattle Chase bank to close their accounts. The group marched in a peaceful and orderly way. Police were present and officers did not need to intercede with the group.
Many of the protesters who transferred banks as part of the event knew for a long time beforehand that they would be making a change, but needed the motivation.
""I didn't have the energy to change and go through all of the paperwork, but as I started becoming more politically aware, I got the energy,"" Wilkinson said.
A large part of the Occupy movement has focused its criticism on large banks that many supporters believe are responsible for the current downturn. Citing the bank's ""corporate greed"" and role in the uptick in home foreclosures that have occurred over the course of the past few years, Occupy supporters believe that physically moving their monetary assets will send a message to the banks.
The message they are sending to banks is succinct: ""It's not me, it's you,"" Amelia Vasser said. She took part because of the national movement.
""I've seen them chargee me ridiculous fees, re-arrange transactions so they could charge me the most amount in overdraft things,"" Vasser said. ""I have no complaint with my branch, the complaint is with corporate arrogance, the complaint is with corporate Chase.""
On their website, Occupy Seattle posted that the group “believes that we need to support financial institutions, like local banks and credit unions, that invest in our communities, make loans to small businesses, and help create jobs. There is no reason to continue doing business with the Wall Street banks that crashed the economy and have done little to help the nation recover. Every dollar we take back goes towards building a new bottom line that means good jobs and healthy communities.”
Today's rally included performances by singer Jim Page, the trip-hop group Surrealized, America’s Got Talent alum Jen Seaman and comedians Travis Simmons and Nigel Larson.",99
Seattle,2011-12-06,"60 of 68 DOCUMENTS
The Associated Press State & Local Wire
December 6, 2011 Tuesday 11:51 PM GMT
SECTION: STATE AND REGIONAL
LENGTH: 128 words
DATELINE: SEATTLE


College posts eviction notice on Occupy Seattle
Seattle Central Community College has posted an eviction notice on campers at Occupy Seattle, giving them 72 hours to vacate the campus.
Occupy Seattle moved to the college at the end of October after being kicked out of Westlake Park by the city.
The notices of trespass were posted Tuesday.
College officials say the camp present health and safety concerns, but Occupy Seattle has contended that many of those issues were already present before they moved in.
College trustees had to pass an emergency rule to ban camping at the college. That rule was challenged in court by the occupiers, but a judge ruled in favor of the college.
Seattle Central president Paul Killpatrick told Occupy Seattle representatives that the college continues to hope for a peaceful resolution.


LOAD-DATE: December 7, 2011
LANGUAGE: ENGLISH
PUBLICATION-TYPE: Newswire
Copyright 2011 Associated Press
All Rights Reserved",98
Seattle,2011-10-13,"19 of 68 DOCUMENTS
The Associated Press State & Local Wire
October 13, 2011 Thursday 11:38 PM GMT
SECTION: STATE AND REGIONAL
LENGTH: 145 words
DATELINE: SEATTLE


Bigger Occupy Seattle protest set for Saturday
Demonstrators took a brief break from downtown Seattle's Westlake Park on Thursday to make way for a jobs rally organized by Washington labor unions.
KING-TV (http://bit.ly/pCQUJ80) reports about 10 police officers arrived at the park around 9:30 a.m. and told about 75 demonstrators they had to leave. After a brief confrontation, the Occupy Seattle protesters left and no arrests were made.
By early Thursday afternoon, 20 Occupy Seattle supporters were back in Westlake Park.
About 25 protesters have moved to City Hall, where Mayor McGinn has said they were welcome. Midday Thursday, some joined union outside the Grand Hyatt, where GOP presidential candidate Mitt Romney was holding a noon fundraiser.
Demonstrators voted Wednesday night to occupy Westlake Park indefinitely. A biggest demonstration is planned for Saturday.


Information from: KING-TV, http://www.king5.com/
LOAD-DATE: October 14, 2011
LANGUAGE: ENGLISH
PUBLICATION-TYPE: Newswire
Copyright 2011 Associated Press
All Rights Reserved",100
Seattle,2011-10-11,"BY Chris Sullivan 
on October 11, 2011 @ 6:40 am
(Updated: 8:10 am - 10/11/11 )


Occupy Seattle gets pass from police
Seattle Police threatened to arrest anyone who stayed in Westlake Park overnight, but Occupy Seattle protesters stayed and the police didn't follow through.
Westlake Park is closed from 10 p.m. to 6 a.m. each day. The demonstrators defied a police order Monday night to leave when the park at 10 p.m., but there were no arrests.
The officers did test the waters a bit by driving patrol cars into the park and shining their lights on the protesters, but protester Forrest says that's as far as it went.
""There were like four different warnings that everyone had to leave and then sort of a slow draw back,"" he said. ""I was definitely expecting a little more to happen.""
Protesters celebrated what they called a small victory over the police by playing soccer in the park. They rolled several garbage bags into a ball and taped it together. They wrote ""1 percent"" on the ball. They said they were kicking the 1 percent around.
So far, the demonstration has cost the city about $33,000 in overtime for the police and parks departments.
Seattle Mayor Mike McGinn says it's part of the city's responsibility to the public.
""In the city of Seattle, we have spontaneous events, we have planned events, and it's the job of the city to provide support for those types of events, whether planned or unplanned, we find a way to afford it, because that's one of the services government provides to the public.""",101
