schema_namespace,schema_sha256,quiz_task_uuid,task_url,article_batch_name,article_number,article_filename,article_sha256,quiz_taskrun_uuid,contributor_uuid,topic_name,question_label,question_text,answer_label,answer_content,answer_uuid,submitted_tua_uuid,answer_text,case_number,start_pos,end_pos,target_text,source_text_length
Police Schema,07ebeab685e591cc0900dc19d11f67a587d1a819d57c05bd9f19a726eb3d87e9,d80ca4ba-ae8e-4fd6-bce6-dba562aedb13,https://df.goodlylabs.org/project/policedatahunt_V0.2/task/4472,SanDiego-CopyofNBCSanDiego/25327SanDiego-CopyofNBCSanDiego-999/text.txt.gz,25327,25327SanDiego-CopyofNBCSanDiego-999.txt,356575838301dd5c7c1a8cd42ee9c4a306a1e756644936b6d76623a1371e7b9b,d89828d6-2c61-4be7-8ba0-efaaee63387e,508e0ebb-b370-49ce-8836-ac755bad5567,"Type of police-initiated event (e.g. surveillance, raid, warnings, press conference) and police actions",T1.Q1,"Overall, what is the main police activity occurring during the event described in the bold text? (Choose one: subsequent questions will ask about police activities in more detail).",T1.Q1.A1,Evict a camp or remove objects and/or persons from a camp,f76eecbf-5064-4c92-b052-703469a8dd5a,d89828d6-2c61-4be7-8ba0-efaaee63387e,Evict a camp or remove objects and/or persons from a camp,1,312,370,police and deputies raided the Civic Center area overnight,4370
Police Schema,07ebeab685e591cc0900dc19d11f67a587d1a819d57c05bd9f19a726eb3d87e9,d80ca4ba-ae8e-4fd6-bce6-dba562aedb13,https://df.goodlylabs.org/project/policedatahunt_V0.2/task/4472,SanDiego-CopyofNBCSanDiego/25327SanDiego-CopyofNBCSanDiego-999/text.txt.gz,25327,25327SanDiego-CopyofNBCSanDiego-999.txt,356575838301dd5c7c1a8cd42ee9c4a306a1e756644936b6d76623a1371e7b9b,7950f8eb-1a90-4942-8259-59be4de9eb35,508e0ebb-b370-49ce-8836-ac755bad5567,Protester attendance and crowd composition,T3.Q1,Which of the following information does the text give about protester attendance (Choose one)?,T3.Q1.A3,The article does not give an estimate for the number of protesters,d22e8bdc-ed80-4dd7-87d8-57389d3b6667,7950f8eb-1a90-4942-8259-59be4de9eb35,The article does not give an estimate for the number of protesters,1,505,515,camped out,4370
Police Schema,07ebeab685e591cc0900dc19d11f67a587d1a819d57c05bd9f19a726eb3d87e9,d80ca4ba-ae8e-4fd6-bce6-dba562aedb13,https://df.goodlylabs.org/project/policedatahunt_V0.2/task/4472,SanDiego-CopyofNBCSanDiego/25327SanDiego-CopyofNBCSanDiego-999/text.txt.gz,25327,25327SanDiego-CopyofNBCSanDiego-999.txt,356575838301dd5c7c1a8cd42ee9c4a306a1e756644936b6d76623a1371e7b9b,20ef65dd-0175-44d2-88ba-4987dac4a11a,508e0ebb-b370-49ce-8836-ac755bad5567,"Arrests at the event (including articles that indicate ""no arrests"")",T5.Q1,Which of the following information does the text give about how many arrests occurred during the event (Choose one)?,T5.Q1.A2,"A precise word-based estimate (e.g., ""two hundred,"" ""fifty,"" ""ten thousand"")",ed9d5b01-ec93-4d54-a4b2-9988349d4dac,20ef65dd-0175-44d2-88ba-4987dac4a11a,"A precise word-based estimate (e.g., ""two hundred,"" ""fifty,"" ""ten thousand"")",1,374,400,Ten people were in custody,4370
Police Schema,07ebeab685e591cc0900dc19d11f67a587d1a819d57c05bd9f19a726eb3d87e9,d80ca4ba-ae8e-4fd6-bce6-dba562aedb13,https://df.goodlylabs.org/project/policedatahunt_V0.2/task/4472,SanDiego-CopyofNBCSanDiego/25327SanDiego-CopyofNBCSanDiego-999/text.txt.gz,25327,25327SanDiego-CopyofNBCSanDiego-999.txt,356575838301dd5c7c1a8cd42ee9c4a306a1e756644936b6d76623a1371e7b9b,72ac464d-4789-45a7-bfe0-b6a439da028d,508e0ebb-b370-49ce-8836-ac755bad5567,"Arrests at the event (including articles that indicate ""no arrests"")",T5.Q6,Which of the following information does the text provide about the time the arrests occurred (Choose one)?,T5.Q6.A1,The exact time (highlight only the precise time information),22474531-7363-49e8-b800-fad3149c4179,72ac464d-4789-45a7-bfe0-b6a439da028d,The exact time (highlight only the precise time information),1,695,700,3 a.m,4370
Police Schema,07ebeab685e591cc0900dc19d11f67a587d1a819d57c05bd9f19a726eb3d87e9,d80ca4ba-ae8e-4fd6-bce6-dba562aedb13,https://df.goodlylabs.org/project/policedatahunt_V0.2/task/4472,SanDiego-CopyofNBCSanDiego/25327SanDiego-CopyofNBCSanDiego-999/text.txt.gz,25327,25327SanDiego-CopyofNBCSanDiego-999.txt,356575838301dd5c7c1a8cd42ee9c4a306a1e756644936b6d76623a1371e7b9b,47b5b787-cb04-4b64-bf3a-d2ab25c48334,d03f60bd-c4f2-43cf-8084-86402f405ddc,"Type of police-initiated event (e.g. surveillance, raid, warnings, press conference) and police actions",T1.Q1,"Overall, what is the main police activity occurring during the event described in the bold text? (Choose one: subsequent questions will ask about police activities in more detail).",T1.Q1.A2,"Police statement (threats of arrests, instructions to protesters, discussion of police activities)",fc630422-0a9f-4aec-a330-b71bb90265ea,47b5b787-cb04-4b64-bf3a-d2ab25c48334,"Police statement (threats of arrests, instructions to protesters, discussion of police activities)",1,2328,2421,One officer used a megaphone to tell the crowd to disperse or they would be subject to arrest,4370
Police Schema,07ebeab685e591cc0900dc19d11f67a587d1a819d57c05bd9f19a726eb3d87e9,d80ca4ba-ae8e-4fd6-bce6-dba562aedb13,https://df.goodlylabs.org/project/policedatahunt_V0.2/task/4472,SanDiego-CopyofNBCSanDiego/25327SanDiego-CopyofNBCSanDiego-999/text.txt.gz,25327,25327SanDiego-CopyofNBCSanDiego-999.txt,356575838301dd5c7c1a8cd42ee9c4a306a1e756644936b6d76623a1371e7b9b,8572c7be-8ef4-46e3-840e-bce301af93c8,d03f60bd-c4f2-43cf-8084-86402f405ddc,"Type of police-initiated event (e.g. surveillance, raid, warnings, press conference) and police actions",T1.Q2,"As part of this main event, what did the police do (Choose all that apply: some of these options are the same as in the question above: be sure to indicate in both places)?",T1.Q2.A7,Space taking (i.e. establishing of perimeter barricades or fences or lines of police for containment or strategic incapacitation purposes),260413ec-8f78-4fe6-8549-8b44d056ff03,8572c7be-8ef4-46e3-840e-bce301af93c8,Space taking (i.e. establishing of perimeter barricades or fences or lines of police for containment or strategic incapacitation purposes),1,2278,2324,while others blocked traffic on nearby streets,4370
Police Schema,07ebeab685e591cc0900dc19d11f67a587d1a819d57c05bd9f19a726eb3d87e9,d80ca4ba-ae8e-4fd6-bce6-dba562aedb13,https://df.goodlylabs.org/project/policedatahunt_V0.2/task/4472,SanDiego-CopyofNBCSanDiego/25327SanDiego-CopyofNBCSanDiego-999/text.txt.gz,25327,25327SanDiego-CopyofNBCSanDiego-999.txt,356575838301dd5c7c1a8cd42ee9c4a306a1e756644936b6d76623a1371e7b9b,31a624d5-2a87-4f07-afc7-1d6cacb0cc0c,d03f60bd-c4f2-43cf-8084-86402f405ddc,"Type of police-initiated event (e.g. surveillance, raid, warnings, press conference) and police actions",T1.Q2,"As part of this main event, what did the police do (Choose all that apply: some of these options are the same as in the question above: be sure to indicate in both places)?",T1.Q2.A11,Make arrests,e5cf8dc4-8af4-4639-ad5e-23b757cb6b11,31a624d5-2a87-4f07-afc7-1d6cacb0cc0c,Make arrests,1,2491,2523,captured eight arrests on camera,4370
Police Schema,07ebeab685e591cc0900dc19d11f67a587d1a819d57c05bd9f19a726eb3d87e9,d80ca4ba-ae8e-4fd6-bce6-dba562aedb13,https://df.goodlylabs.org/project/policedatahunt_V0.2/task/4472,SanDiego-CopyofNBCSanDiego/25327SanDiego-CopyofNBCSanDiego-999/text.txt.gz,25327,25327SanDiego-CopyofNBCSanDiego-999.txt,356575838301dd5c7c1a8cd42ee9c4a306a1e756644936b6d76623a1371e7b9b,497ccd2f-dfc3-4d37-bd2b-346ba169e545,d03f60bd-c4f2-43cf-8084-86402f405ddc,"Type of police-initiated event (e.g. surveillance, raid, warnings, press conference) and police actions",T1.Q2,"As part of this main event, what did the police do (Choose all that apply: some of these options are the same as in the question above: be sure to indicate in both places)?",T1.Q2.A8,"Physically disperse protesters (with water, tear gas, pepper spray, etc.)",46b3091b-c74d-4d8e-87a4-397c2c192265,497ccd2f-dfc3-4d37-bd2b-346ba169e545,"Physically disperse protesters (with water, tear gas, pepper spray, etc.)",1,442,543,moved in overnight and cleared out Occupy San Diego protesters camped out near the Civic Center Plaza,4370
Police Schema,07ebeab685e591cc0900dc19d11f67a587d1a819d57c05bd9f19a726eb3d87e9,d80ca4ba-ae8e-4fd6-bce6-dba562aedb13,https://df.goodlylabs.org/project/policedatahunt_V0.2/task/4472,SanDiego-CopyofNBCSanDiego/25327SanDiego-CopyofNBCSanDiego-999/text.txt.gz,25327,25327SanDiego-CopyofNBCSanDiego-999.txt,356575838301dd5c7c1a8cd42ee9c4a306a1e756644936b6d76623a1371e7b9b,fa7a4bee-a6d0-4aec-8d9d-cde310ac1877,d03f60bd-c4f2-43cf-8084-86402f405ddc,"Type of police-initiated event (e.g. surveillance, raid, warnings, press conference) and police actions",T1.Q5,What was the content of the police statement or conversation (Choose all that apply)?,T1.Q5.A3,Demand for protesters to do something / change behavior,0fa0a1a9-6ac0-42f6-a7b3-c4ec4b81d43e,fa7a4bee-a6d0-4aec-8d9d-cde310ac1877,Demand for protesters to do something / change behavior,1,2328,2421,One officer used a megaphone to tell the crowd to disperse or they would be subject to arrest,4370
Police Schema,07ebeab685e591cc0900dc19d11f67a587d1a819d57c05bd9f19a726eb3d87e9,d80ca4ba-ae8e-4fd6-bce6-dba562aedb13,https://df.goodlylabs.org/project/policedatahunt_V0.2/task/4472,SanDiego-CopyofNBCSanDiego/25327SanDiego-CopyofNBCSanDiego-999/text.txt.gz,25327,25327SanDiego-CopyofNBCSanDiego-999.txt,356575838301dd5c7c1a8cd42ee9c4a306a1e756644936b6d76623a1371e7b9b,957d9824-bf65-49b1-a90d-1c712535aaa0,d03f60bd-c4f2-43cf-8084-86402f405ddc,"Type of police-initiated event (e.g. surveillance, raid, warnings, press conference) and police actions",T1.Q5,What was the content of the police statement or conversation (Choose all that apply)?,T1.Q5.A2,Warning about camp / protester behavior,298c1a3a-a227-4536-81c2-de1a6bcd5722,957d9824-bf65-49b1-a90d-1c712535aaa0,Warning about camp / protester behavior,1,2328,2421,One officer used a megaphone to tell the crowd to disperse or they would be subject to arrest,4370
