article_num,article_sha256,task_uuid,schema_namespace,question_Number,question_type,agreed_Answer,coding_perc_agreement,one_two_diff,highlighted_indices,alpha_unitizing_score,alpha_unitizing_score_inclusive,agreement_score,odds_by_chance,binary_odds_by_chance,num_users,num_answer_choices,target_text,question_text,answer_content
25598,04bc0930e425cfab067a01d654ec15734c69fb7da141119ec53d8c6a26146bb6,0acbc2ec-79f0-4c32-a93e-d20690e44997,Police,1,nominal,1,0.8,0.6000000000000001,[],NA,NA,0.8,0.5,0.5,5,3,NA,"Does the bolded text describe a single, police-initiated event? A police-initiated event is one that the police plan or lead, AND that is not in direct immediate response to an event protesters have initiated. Many police activities occur during events that protesters initiate, and those police activities should be highlighted as a part of a PROTESTER-initiated event. A SINGLE event should be continuous in PLACE (e.g. it can move from a camp to the street, but should not describe things happening in two cities) and TIME (e.g. it should not describe different activities with a significant period of inactivity between them). The only exception is that a single event could include a statement explaining / justifying police or protester activities, which is released at a different time or place.",Yes
25598,04bc0930e425cfab067a01d654ec15734c69fb7da141119ec53d8c6a26146bb6,0acbc2ec-79f0-4c32-a93e-d20690e44997,Police,2,checklist,1,0.8,0.19999999999999996,[],NA,NA,0.8,0.5,0.5,5,6,NA,Which of the subtopics listed below appear in the bolded text on the left (Choose all that apply)?,"The type of police-initiated event (e.g. surveillance, raid, warnings, press conference) and police actions during the event"
25598,04bc0930e425cfab067a01d654ec15734c69fb7da141119ec53d8c6a26146bb6,0acbc2ec-79f0-4c32-a93e-d20690e44997,Police,2,checklist,L,0.2,0.8,L,L,L,0.1,0.5,0.5,5,6,L,Which of the subtopics listed below appear in the bolded text on the left (Choose all that apply)?,L
25598,04bc0930e425cfab067a01d654ec15734c69fb7da141119ec53d8c6a26146bb6,0acbc2ec-79f0-4c32-a93e-d20690e44997,Police,2,checklist,L,0.0,1.0,L,L,L,0.0,0.5,0.5,5,6,L,Which of the subtopics listed below appear in the bolded text on the left (Choose all that apply)?,L
25598,04bc0930e425cfab067a01d654ec15734c69fb7da141119ec53d8c6a26146bb6,0acbc2ec-79f0-4c32-a93e-d20690e44997,Police,2,checklist,L,0.0,1.0,L,L,L,0.0,0.5,0.5,5,6,L,Which of the subtopics listed below appear in the bolded text on the left (Choose all that apply)?,L
25598,04bc0930e425cfab067a01d654ec15734c69fb7da141119ec53d8c6a26146bb6,0acbc2ec-79f0-4c32-a93e-d20690e44997,Police,2,checklist,L,0.0,1.0,L,L,L,0.0,0.5,0.5,5,6,L,Which of the subtopics listed below appear in the bolded text on the left (Choose all that apply)?,L
25598,04bc0930e425cfab067a01d654ec15734c69fb7da141119ec53d8c6a26146bb6,0acbc2ec-79f0-4c32-a93e-d20690e44997,Police,2,checklist,L,0.0,1.0,L,L,L,0.0,0.5,0.5,5,6,L,Which of the subtopics listed below appear in the bolded text on the left (Choose all that apply)?,L
25598,04bc0930e425cfab067a01d654ec15734c69fb7da141119ec53d8c6a26146bb6,0acbc2ec-79f0-4c32-a93e-d20690e44997,Police,101,nominal,2,0.8,0.6000000000000001,"[439, 440, 441, 442]",0.3769178448775701,0.3769178448775701,0.5884589224387851,0.5,0.5,5,9,said,"Overall, what is the main police activity occurring during the event described in the bold text? (Choose one: subsequent questions will ask about police activities in more detail).","Police statement (threats of arrests, instructions to protesters, discussion of police activities)"
25598,04bc0930e425cfab067a01d654ec15734c69fb7da141119ec53d8c6a26146bb6,0acbc2ec-79f0-4c32-a93e-d20690e44997,Police,102,checklist,L,0.2,0.8,L,L,L,0.1,0.5,0.5,5,12,L,"As part of this main event, what did the police do (Choose all that apply: some of these options are the same as in the question above: be sure to indicate in both places)?",L
25598,04bc0930e425cfab067a01d654ec15734c69fb7da141119ec53d8c6a26146bb6,0acbc2ec-79f0-4c32-a93e-d20690e44997,Police,102,checklist,L,0.0,1.0,L,L,L,0.0,0.5,0.5,5,12,L,"As part of this main event, what did the police do (Choose all that apply: some of these options are the same as in the question above: be sure to indicate in both places)?",L
25598,04bc0930e425cfab067a01d654ec15734c69fb7da141119ec53d8c6a26146bb6,0acbc2ec-79f0-4c32-a93e-d20690e44997,Police,102,checklist,L,0.0,1.0,L,L,L,0.0,0.5,0.5,5,12,L,"As part of this main event, what did the police do (Choose all that apply: some of these options are the same as in the question above: be sure to indicate in both places)?",L
25598,04bc0930e425cfab067a01d654ec15734c69fb7da141119ec53d8c6a26146bb6,0acbc2ec-79f0-4c32-a93e-d20690e44997,Police,102,checklist,M,0.4,0.6,M,M,M,0.2,0.5,0.5,5,12,M,"As part of this main event, what did the police do (Choose all that apply: some of these options are the same as in the question above: be sure to indicate in both places)?",M
25598,04bc0930e425cfab067a01d654ec15734c69fb7da141119ec53d8c6a26146bb6,0acbc2ec-79f0-4c32-a93e-d20690e44997,Police,102,checklist,L,0.0,1.0,L,L,L,0.0,0.5,0.5,5,12,L,"As part of this main event, what did the police do (Choose all that apply: some of these options are the same as in the question above: be sure to indicate in both places)?",L
25598,04bc0930e425cfab067a01d654ec15734c69fb7da141119ec53d8c6a26146bb6,0acbc2ec-79f0-4c32-a93e-d20690e44997,Police,102,checklist,L,0.0,1.0,L,L,L,0.0,0.5,0.5,5,12,L,"As part of this main event, what did the police do (Choose all that apply: some of these options are the same as in the question above: be sure to indicate in both places)?",L
25598,04bc0930e425cfab067a01d654ec15734c69fb7da141119ec53d8c6a26146bb6,0acbc2ec-79f0-4c32-a93e-d20690e44997,Police,102,checklist,L,0.0,1.0,L,L,L,0.0,0.5,0.5,5,12,L,"As part of this main event, what did the police do (Choose all that apply: some of these options are the same as in the question above: be sure to indicate in both places)?",L
25598,04bc0930e425cfab067a01d654ec15734c69fb7da141119ec53d8c6a26146bb6,0acbc2ec-79f0-4c32-a93e-d20690e44997,Police,102,checklist,L,0.0,1.0,L,L,L,0.0,0.5,0.5,5,12,L,"As part of this main event, what did the police do (Choose all that apply: some of these options are the same as in the question above: be sure to indicate in both places)?",L
25598,04bc0930e425cfab067a01d654ec15734c69fb7da141119ec53d8c6a26146bb6,0acbc2ec-79f0-4c32-a93e-d20690e44997,Police,102,checklist,L,0.0,1.0,L,L,L,0.0,0.5,0.5,5,12,L,"As part of this main event, what did the police do (Choose all that apply: some of these options are the same as in the question above: be sure to indicate in both places)?",L
25598,04bc0930e425cfab067a01d654ec15734c69fb7da141119ec53d8c6a26146bb6,0acbc2ec-79f0-4c32-a93e-d20690e44997,Police,102,checklist,L,0.0,1.0,L,L,L,0.0,0.5,0.5,5,12,L,"As part of this main event, what did the police do (Choose all that apply: some of these options are the same as in the question above: be sure to indicate in both places)?",L
25598,04bc0930e425cfab067a01d654ec15734c69fb7da141119ec53d8c6a26146bb6,0acbc2ec-79f0-4c32-a93e-d20690e44997,Police,102,checklist,L,0.0,1.0,L,L,L,0.0,0.5,0.5,5,12,L,"As part of this main event, what did the police do (Choose all that apply: some of these options are the same as in the question above: be sure to indicate in both places)?",L
25598,04bc0930e425cfab067a01d654ec15734c69fb7da141119ec53d8c6a26146bb6,0acbc2ec-79f0-4c32-a93e-d20690e44997,Police,102,checklist,L,0.2,0.8,L,L,L,0.1,0.5,0.5,5,12,L,"As part of this main event, what did the police do (Choose all that apply: some of these options are the same as in the question above: be sure to indicate in both places)?",L
25598,04bc0930e425cfab067a01d654ec15734c69fb7da141119ec53d8c6a26146bb6,0acbc2ec-79f0-4c32-a93e-d20690e44997,Police,105,checklist,L,0.0,1.0,L,L,L,0.0,0.5,0.5,4,9,L,What was the content of the police statement or conversation (Choose all that apply)?,L
